date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-07-25,413.7607116699219,425.034300714976,412.8805958173141,424.0453888657749,29943800,MSFT,3,25,30,7,3,2024,0,0,False,False,424.1442565917969,439.91741943359375,438.0285949707031,435.4870910644531,449.6581726074219,436.58478368998954,443.41817564914504,439.670192179698,439.7196324247232,459.6263894983609,422.8487845737653,438.1868237868677,434.0432816251048,429.5832863227986,446.54307653601205,26805800.0,13107100.0,15808800.0,20794800.0,23111200.0,1.6419691504222067,1.9909115657778642,-0.30832466263184255,-3.7547856039827354,-2.4481163567583786,-5.945822240308052,-4.988983563537063,-7.98327777061012,2.937375288390728,12.153704897661896,-0.023309929224653077,-2.4253717799790717,-2.652395118721035,0.21316474097446053,2.021385167543418,1.4127061605762157,1.4447103902918,10.211507357858954,9.038657968044827,8.276727229152373,-4.988983563537063,-7.98327777061012,-7.218090175504055,40.441570307084305,51.915623964717824,62.975843116845965,-3.6921066830411076,-5.191787513864831,-7.082688563588602,0.11706421744547812
2024-07-26,420.5545349121094,424.1640873365212,412.643240049521,413.562951013485,23583800,MSFT,4,26,30,7,3,2024,0,0,False,True,413.7607116699219,424.1442565917969,439.91741943359375,432.26324462890625,448.5209045410156,425.034300714976,436.58478368998954,443.41817564914504,436.2485883597653,451.2997440970952,412.8805958173141,422.8487845737653,438.1868237868677,427.20991955719455,445.653066550447,29943800.0,26805800.0,13107100.0,20940400.0,16324300.0,0.34330544584317835,-0.5525904249926938,-3.9457340833370935,-4.526552328755273,1.6419691504222067,-0.8463445216805865,-2.7086988917710775,-6.235243295410065,2.7394419345419543,11.520847287000208,-0.04779590010822959,1.690573075148693,-0.8509802060512766,1.9172239103296431,2.352127174641567,1.6103899785277442,1.5038089626136049,10.70794305474485,9.626074942080033,8.570576299247122,-2.7086988917710775,-6.235243295410065,-5.947013849830196,7.935703020522777,15.398918419553787,26.048209145536028,-1.5742724281907372,-3.013562080815435,-5.2876859119027735,-0.21239789205110904
2024-07-29,421.9983215332031,427.3582063126635,419.9908318898155,426.7945193727036,15125800,MSFT,0,29,31,7,3,2024,0,0,True,False,420.5545349121094,413.7607116699219,424.1442565917969,438.0285949707031,448.9263916015625,424.1640873365212,425.034300714976,436.58478368998954,439.670192179698,452.1898186441624,412.643240049521,412.8805958173141,422.8487845737653,434.0432816251048,446.4244459584992,23583800.0,29943800.0,26805800.0,15808800.0,14429400.0,-0.8928307343028519,-1.9637705731419097,-7.400469813475386,-4.6680509553016165,0.34330544584317835,1.9909115657778642,-3.6596408594220087,-5.998326356419459,1.745830266831602,7.367374422848002,1.483751557190622,-1.1237721249443018,-1.254190208655782,0.47798415845283615,2.1927220765659596,1.6248803554315283,1.5071285549948739,10.7000284291561,9.786275115798508,8.714201925842593,-3.6596408594220087,-5.998326356419459,-5.767922372842271,-30.338419933257377,-26.2386376935981,-19.222902481356442,-0.4897074941477064,-2.072469146492506,-4.698538345388759,-0.35863601285628266
2024-07-30,418.2305908203125,424.2925947905347,412.732213459478,422.97735537825565,32687600,MSFT,1,30,31,7,3,2024,0,0,False,False,421.9983215332031,420.5545349121094,413.7607116699219,439.91741943359375,444.53564453125,427.3582063126635,424.1640873365212,425.034300714976,443.41817564914504,449.2626419732897,419.9908318898155,412.643240049521,412.8805958173141,438.1868237868677,441.7073711225493,15125800.0,23583800.0,29943800.0,13107100.0,17175700.0,-1.0805876575568085,-1.373788908525475,-5.511682955625052,-2.1067847391164074,-0.8928307343028519,-0.5525904249926938,-4.929749915609993,-5.917422828640751,2.7641166344102923,11.560381331056703,0.23199946423850784,-1.1222266387519175,-1.4287319752103798,1.3321900209212418,2.096248127459129,1.6229266821416313,1.495712991197809,11.934188559679058,10.18678616383014,8.842289635343665,-4.929749915609993,-5.917422828640751,-5.376433473589481,27.539665446191396,48.19207356742054,72.66410066662006,-0.35905574977349586,-2.3507192975249613,-5.307429761248561,1.161049332927845
2024-07-31,413.7112426757813,417.10320278469345,407.6393099563061,415.8373969334193,42891400,MSFT,2,31,31,7,3,2024,0,1,False,False,418.2305908203125,421.9983215332031,420.5545349121094,424.1442565917969,438.6021423339844,424.2925947905347,427.3582063126635,424.1640873365212,436.58478368998954,439.9174119033302,412.732213459478,419.9908318898155,412.643240049521,422.8487845737653,434.3102688250729,32687600.0,15125800.0,23583800.0,26805800.0,21778000.0,-0.29640415771340356,-2.3568785135385517,-4.761564387241846,-0.35616151378418115,-1.0805876575568085,-1.9637705731419097,-2.4597796041964215,-5.675052001740855,2.287559981976141,9.463892828387372,-0.5722187566909451,-0.511294624609828,-0.8132184280212916,1.4895356191546063,1.5479776093425297,1.612027207952462,1.395812704181556,10.638717760514647,10.223376679613073,8.795200673367463,-2.4597796041964215,-5.675052001740855,-8.403220987417559,48.68850549529786,77.46503465399586,113.04360783601366,-0.9433323250221837,-2.8412600680473465,-5.945788982258449,0.31216118650497426
2024-08-01,412.4849853515625,422.72022849108816,408.5095707902921,416.1242037023935,30296400,MSFT,3,1,31,8,3,2024,1,0,False,False,413.7112426757813,418.2305908203125,421.9983215332031,413.7607116699219,435.4870910644531,417.10320278469345,424.2925947905347,427.3582063126635,425.034300714976,439.7196324247232,407.6393099563061,412.732213459478,419.9908318898155,412.8805958173141,429.5832863227986,42891400.0,32687600.0,15125800.0,29943800.0,20794800.0,-2.066599843685124,-5.2648030808413075,-3.4571200952212666,1.1217412328869525,-0.29640415771340356,-1.373788908525475,-0.30832466263184255,-5.281925959427869,3.4451333273826323,14.210657700796048,0.583247632093771,-0.8745509918557239,-2.4212806602751553,0.9731508991526561,1.101181143480387,1.613359360890269,1.3785899683349117,11.050108321141476,10.630807839500216,9.166748216147566,-0.30832466263184255,-5.281925959427869,-9.18176557079633,4.770204378047516,20.611057168074165,44.89183631175373,-1.1765686473065085,-2.6031075486874,-5.799287473253756,-0.2936486102109047
2024-08-02,403.9605712890625,410.3983967606497,399.8565933572946,407.9162184867555,29437900,MSFT,4,2,31,8,3,2024,0,0,False,True,412.4849853515625,413.7112426757813,418.2305908203125,420.5545349121094,432.26324462890625,422.72022849108816,417.10320278469345,424.2925947905347,424.1640873365212,436.2485883597653,408.5095707902921,407.6393099563061,412.732213459478,412.643240049521,427.20991955719455,30296400.0,42891400.0,32687600.0,23583800.0,20940400.0,-3.265692023407152,-2.1738568767196154,-0.6046771997842426,2.6277897224291413,-2.066599843685124,-2.3568785135385517,-3.9457340833370935,-6.547554919720577,2.609611965275604,10.541803403355061,-1.1076201624437374,-0.9697205010301475,-1.5686770519578377,1.026362450925183,0.9017162500487558,1.6855298571825523,1.4099479325948454,11.27161726259501,10.98978015866993,9.620235100483152,-3.9457340833370935,-6.547554919720577,-11.34622669360642,-2.160076735369998,13.358548167727168,34.79829510207082,-2.443160950130907,-3.9741814424982924,-7.224419970520712,-0.02833670006997535
2024-08-05,390.7684631347656,396.5931676964823,381.3045706583986,384.85479031825656,40709200,MSFT,0,5,32,8,3,2024,0,0,True,False,403.9605712890625,412.4849853515625,413.7112426757813,421.9983215332031,438.0285949707031,410.3983967606497,422.72022849108816,417.10320278469345,427.3582063126635,439.670192179698,399.8565933572946,408.5095707902921,407.6393099563061,419.9908318898155,434.0432816251048,29437900.0,30296400.0,42891400.0,15125800.0,15808800.0,1.1286948441826095,0.8300701437698565,2.9507912757978483,6.868219726489522,-3.265692023407152,-5.2648030808413075,-7.400469813475386,-10.789280055814265,3.91244393558215,15.288597038083708,-4.729615296324154,1.5365984691573509,-1.4686850496058916,2.48197719215003,1.1650989673993213,1.7078240076747049,1.4465963316207655,14.329342504158195,12.514685466657147,10.257378124214327,-7.400469813475386,-10.789280055814265,-15.486786028996002,15.636353307105622,43.045685564575976,76.88043251116761,-4.183767388882275,-6.054684053718018,-9.54581452448905,0.3828839693048758
2024-08-06,395.1790466308594,401.17188015725634,394.0813689724326,395.5647367351895,24946500,MSFT,1,6,32,8,3,2024,0,0,False,False,390.7684631347656,403.9605712890625,412.4849853515625,418.2305908203125,439.91741943359375,396.5931676964823,410.3983967606497,422.72022849108816,424.2925947905347,443.41817564914504,381.3045706583986,399.8565933572946,408.5095707902921,412.732213459478,438.1868237868677,40709200.0,29437900.0,30296400.0,32687600.0,13107100.0,-0.2952917575697711,0.7707487095561794,3.603512394986974,6.495244851294979,1.1286948441826095,-2.1738568767196154,-5.511682955625052,-10.169720685381433,1.7942528191397429,7.090511184823754,1.227395261620634,-0.09750366210938,-1.4938319016895747,0.2785408661386314,1.6760416247187246,1.7905422673580953,1.5029300606791456,14.097949642444997,13.016069101062026,10.600202996475018,-5.511682955625052,-10.169720685381433,-14.29091954388928,-25.87861760123222,-15.84302708041947,5.76927736092705,-1.9943946226692155,-3.9613722782659844,-7.855616491720641,-0.3872024014227742
2024-08-07,394.0121154785156,405.532931744476,393.0627686145499,404.1089265381238,20650900,MSFT,2,7,32,8,3,2024,0,0,False,False,395.1790466308594,390.7684631347656,403.9605712890625,413.7112426757813,424.1442565917969,401.17188015725634,396.5931676964823,410.3983967606497,417.10320278469345,436.58478368998954,394.0813689724326,381.3045706583986,399.8565933572946,407.6393099563061,422.8487845737653,24946500.0,40709200.0,29437900.0,42891400.0,26805800.0,1.069197719864845,1.9049663817388485,4.625656485339746,6.644703980461908,-0.2952917575697711,0.8300701437698565,-4.761564387241846,-7.1042200018002095,3.164918701746386,12.470163129926107,2.259704805555116,-2.4985370024127973,-2.840907695560364,0.24152551189519805,1.7165093308172552,1.5608779372769246,1.4963617025020506,14.473726095628933,12.556221928071789,10.754661552656009,-4.761564387241846,-7.1042200018002095,-13.298081731015232,-29.297546098387507,-28.85704610103651,-13.047952971549181,-1.3196020893572413,-3.53859092466442,-7.507079459629729,-0.172192491932736
2024-08-08,398.2248840332031,401.3597174512935,395.50537665916386,397.97765609010867,20203000,MSFT,3,8,32,8,3,2024,0,0,False,False,394.0121154785156,395.1790466308594,390.7684631347656,412.4849853515625,413.7607116699219,405.532931744476,401.17188015725634,396.5931676964823,422.72022849108816,425.034300714976,393.0627686145499,394.0813689724326,381.3045706583986,408.5095707902921,412.8805958173141,20650900.0,24946500.0,40709200.0,30296400.0,29943800.0,0.8269271753700069,1.0231256216456819,4.742826537414668,3.379522451970196,1.069197719864845,0.7707487095561794,-3.4571200952212666,-3.7547856039827354,1.4701092339677841,5.854340792129619,1.0064514404022868,0.062121061147835326,-0.7810533249318365,0.6876031362736359,1.9421223049121867,1.5248660541729433,1.4707941115469523,13.101114950025295,12.075611635583385,10.746655174306015,-3.4571200952212666,-3.7547856039827354,-13.632175795175671,-25.695581014729953,-27.98338873392566,-15.274792821513572,0.4530112193928515,-2.135002506429573,-5.856676363718149,-0.021689127350381865
2024-08-09,401.5179138183594,403.52540334343706,397.79962638294626,399.5499892110853,19276700,MSFT,4,9,32,8,3,2024,0,0,False,True,398.2248840332031,394.0121154785156,395.1790466308594,403.9605712890625,420.5545349121094,401.3597174512935,405.532931744476,401.17188015725634,410.3983967606497,424.1640873365212,395.50537665916386,393.0627686145499,394.0813689724326,399.8565933572946,412.643240049521,20203000.0,20650900.0,24946500.0,29437900.0,23583800.0,0.19458933419087554,1.9678969401621504,3.252131821847004,2.8376129128515615,0.8269271753700069,1.9049663817388485,-0.6046771997842426,-4.526552328755273,1.4260327530694084,5.725776960490805,0.3327529823002423,0.49253526727901265,-0.49748776866202155,0.9347136570293473,1.8571074017645965,1.4237201944394957,1.4460116938776828,11.72059194326988,11.496104602932444,10.327070142703473,-0.6046771997842426,-4.526552328755273,-10.70596771541208,-23.375200637907312,-30.21387605918935,-18.535599384444858,1.408653425421691,-0.8619317758143508,-4.560958425104156,-0.045849626293124834
2024-08-12,402.2992248535156,404.2276150210423,399.75771417136446,402.5464528145219,16762900,MSFT,0,12,33,8,3,2024,0,0,True,False,401.5179138183594,398.2248840332031,394.0121154785156,390.7684631347656,421.9983215332031,403.52540334343706,401.3597174512935,405.532931744476,396.5931676964823,427.3582063126635,397.79962638294626,395.50537665916386,393.0627686145499,381.3045706583986,419.9908318898155,19276700.0,20203000.0,20650900.0,40709200.0,15125800.0,1.769863640097924,2.470434190191395,3.8051465191725864,1.8252399139134123,0.19458933419087554,1.0231256216456819,2.9507912757978483,-4.6680509553016165,1.1110886060755965,4.469900849677856,0.25616266691100104,-0.06141600783653842,-0.47705552413243774,0.6357627613063893,0.6156123342437433,1.415230332595687,1.453541544506091,8.083371987072667,11.20635724561543,10.27103315713346,2.9507912757978483,-4.6680509553016165,-10.305356833880463,-17.69982325216025,-39.67196005218408,-29.22152929119771,1.0176075613671953,-0.18352544830992912,-3.872327597296732,-0.1304061379800484
2024-08-13,409.41937255859375,410.34895203900766,405.0286018746959,405.0483692456352,19414300,MSFT,1,13,33,8,3,2024,0,0,False,False,402.2992248535156,401.5179138183594,398.2248840332031,395.1790466308594,418.2305908203125,404.2276150210423,403.52540334343706,401.3597174512935,401.17188015725634,424.2925947905347,399.75771417136446,397.79962638294626,395.50537665916386,394.0813689724326,412.732213459478,16762900.0,19276700.0,20203000.0,24946500.0,32687600.0,0.6883870382012214,1.878911323870991,2.7911529150510983,0.13911153177428304,1.769863640097924,1.9678969401621504,3.603512394986974,-2.1067847391164074,1.2994866684161015,5.320350164311776,0.6833581131359524,1.0791311963801173,-0.2265338989644942,1.0840643509063213,0.7972168527322829,1.56855856734168,1.5320986646729096,7.61263401967293,10.855291831058963,10.379811942839591,3.603512394986974,-2.1067847391164074,-8.800333369135615,0.7929783465098428,-26.624745076518618,-18.839899128241232,2.07548750097315,1.805657108107206,-1.7292469184915893,0.15817072224973017
2024-08-14,412.2377624511719,413.0882423005823,407.87668792866015,410.200606537794,18267000,MSFT,2,14,33,8,3,2024,0,0,False,False,409.41937255859375,402.2992248535156,401.5179138183594,394.0121154785156,413.7112426757813,410.34895203900766,404.2276150210423,403.52540334343706,405.532931744476,417.10320278469345,405.0286018746959,399.75771417136446,397.79962638294626,393.0627686145499,407.6393099563061,19414300.0,16762900.0,19276700.0,20650900.0,42891400.0,1.1823849012677856,0.5671589130963106,1.9297823908087652,-1.3241727788151358,0.6883870382012214,2.470434190191395,4.625656485339746,-0.35616151378418115,1.2642108139084998,5.211554371922148,0.19081509854261522,0.4966243055006778,-0.205883334919896,1.0692139687263775,0.5771773988714488,1.5581209338067785,1.5451986877031614,6.160912268072138,10.317319181850536,10.2682063962292,4.625656485339746,-0.35616151378418115,-7.26553257931325,-2.7563804313917917,-23.876335195828723,-23.801640777375933,1.8525310147061935,2.544045533959838,-0.6861401164793057,-0.059095615087847664
2024-08-15,417.1119995117187,417.19124174906176,413.7733647214418,415.8934346982465,20752100,MSFT,3,15,33,8,3,2024,0,0,False,False,412.2377624511719,409.41937255859375,402.2992248535156,398.2248840332031,412.4849853515625,413.0882423005823,410.34895203900766,404.2276150210423,401.3597174512935,422.72022849108816,407.87668792866015,405.0286018746959,399.75771417136446,395.50537665916386,408.5095707902921,18267000.0,19414300.0,16762900.0,20203000.0,30296400.0,-0.6080366545736182,0.11874515562932952,-1.3015727477599603,-1.8787341985901929,1.1823849012677856,1.878911323870991,4.742826537414668,1.1217412328869525,0.8194146971607181,3.4178770276199657,0.8867873300441806,0.29299929063711583,-0.01899422361093826,0.8068752304838462,0.5871263099973887,1.5990975913696324,1.5622857135228474,5.682087733094545,9.39160134155992,10.017163710120284,4.742826537414668,1.1217412328869525,-4.899689433322807,9.830851142654517,-9.938134844772929,-13.258614244808287,2.103887846952457,3.637227643049279,0.7364846686967352,0.1360431378989435
