date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-07-25,166.2161102294922,172.31705967237997,166.12668626172413,171.42278967121095,44852000,GOOGL,3,25,30,7,3,2024,0,0,False,False,171.53207397460938,180.63381958007812,180.5145721435547,176.55990600585938,184.38978576660156,175.069429864651,182.44225176435077,181.53802010319112,181.33931230427376,189.6461348005949,170.72722801961868,180.3854095654304,179.08372815601643,175.3476639106666,183.90289669863316,49585200.0,36352700.0,24100300.0,25315700.0,25625800.0,-0.1673805869914946,1.345057655098314,2.080336990099907,-3.138470921926173,-3.0991077190054117,-7.981733090792731,-5.8585190773855045,-9.856118364448562,3.724292068987103,6.1903734106558375,-0.0637107106946085,-3.0373321141869045,-3.5405371090287234,0.053828779577998115,2.8849383895683536,2.0644855696275624,1.8368275650260928,5.26032557892658,4.746616021079189,3.950429299142666,-5.8585190773855045,-9.856118364448562,-9.101772922553907,29.054088659802126,61.63756599455827,93.14787780581,-5.065657332757767,-6.82129475346771,-8.664076046283043,-0.09545590216435551
2024-07-26,165.93789672851562,167.020960798883,163.01659240813447,166.08693667884336,41336900,GOOGL,4,26,30,7,3,2024,0,0,False,True,166.2161102294922,171.53207397460938,180.63381958007812,176.53009033203125,183.8929901123047,172.31705967237997,175.069429864651,182.44225176435077,179.14335328560048,185.9200093501588,166.12668626172413,170.72722801961868,180.3854095654304,176.0034623321631,183.316677005036,44852000.0,49585200.0,36352700.0,18881900.0,22898400.0,1.5149740144880353,1.970058407861175,-0.2036155530907524,-1.9940218333841186,-0.1673805869914946,-3.261301001305339,-6.000219896558723,-9.763881359927728,2.413172921734645,4.004368390748539,-0.07771421823701767,-0.08973610646810024,-0.6484599688487891,1.7920288218681852,2.870698163021137,2.0688158113222204,1.8360916691973337,5.433221066388813,4.886719625641763,4.045061692631461,-6.000219896558723,-9.763881359927728,-9.179899513266875,5.329233322002924,39.68779093245382,70.4945210774324,-4.063782160038986,-6.0314261277924945,-8.415001824156331,-0.0783710871310086
2024-07-29,168.45181274414062,169.34608281087273,166.9216135904168,167.75626767426616,20293800,GOOGL,0,29,31,7,3,2024,0,0,True,False,165.93789672851562,166.2161102294922,171.53207397460938,180.5145721435547,185.3436737060547,167.020960798883,172.31705967237997,175.069429864651,181.53802010319112,187.04280482965035,163.01659240813447,166.12668626172413,170.72722801961868,179.08372815601643,183.74391265022248,41336900.0,44852000.0,49585200.0,24100300.0,16474000.0,0.4482928728408053,1.185625496731868,-6.063838209480766,-4.270639543362664,1.5149740144880353,1.345057655098314,-6.682429709786042,-9.113804978692542,1.4392657347881612,2.424469220455933,1.0958141458942887,0.4146164429605789,-0.5280724843992015,0.9167172068432957,2.658865012741933,2.1498326478880285,1.8655815215100537,5.113272328628261,4.897649015934687,4.104680425390557,-6.682429709786042,-9.113804978692542,-8.564795527487302,-47.26708055166651,-32.296068002187205,-16.53485014867916,-1.2327624583118202,-3.6865255237959915,-6.640346246502893,-0.5090633308254853
2024-07-30,169.20697021484375,170.14099435822163,167.36874508064338,169.15730033798988,18959700,GOOGL,1,30,31,7,3,2024,0,0,False,False,168.45181274414062,165.93789672851562,166.2161102294922,180.63381958007812,182.75027465820312,169.34608281087273,167.020960798883,172.31705967237997,182.44225176435077,187.47999579867823,166.9216135904168,163.01659240813447,166.12668626172413,180.3854095654304,182.203769602895,20293800.0,41336900.0,44852000.0,36352700.0,18290700.0,0.7340419660734954,0.2759905449904787,-7.046808285000794,-3.5997535608687015,0.4482928728408053,1.970058407861175,-6.325974500123244,-7.41082576685006,1.63837770634289,2.772249277578254,0.4188067687468654,0.029363129320830284,-0.5489706621858288,1.0983084884305359,2.7144854640132103,2.184135819774739,1.8478243186115584,5.256353744359837,4.647251324114189,4.073451000978695,-6.325974500123244,-7.41082576685006,-6.511104029352199,-45.8379706971929,-36.88773728638941,-20.432786463287712,0.557439331230225,-2.4997682982627722,-5.929250282867137,-0.06573928983236255
2024-07-31,170.4490203857422,173.14179179588766,168.92875220730326,172.13822072778103,25729100,GOOGL,2,31,31,7,3,2024,0,1,False,False,169.20697021484375,168.45181274414062,165.93789672851562,171.53207397460938,179.8687286376953,170.14099435822163,169.34608281087273,167.020960798883,175.069429864651,182.3826367867754,167.36874508064338,166.9216135904168,163.01659240813447,170.72722801961868,178.7558414559852,18959700.0,20293800.0,41336900.0,49585200.0,20734100.0,-0.4547136321972456,-2.84483830559058,-7.34523564513,-6.511614874365601,0.7340419660734954,1.185625496731868,-0.6314000430190703,-5.236990511522988,2.471730009975938,4.213039588584394,1.7323461966226597,-0.9813046369929327,-1.5552405818462975,0.8999463729971244,1.775008608248169,2.2084872105396984,1.8544189682193057,4.117643349984826,4.6691119627508355,4.151996076993369,-0.6314000430190703,-5.236990511522988,-6.257166213178877,-14.900956860254745,-15.754796954755179,5.917974163837614,1.4261378393073842,-1.2480686964360554,-4.952450777498663,0.357041514369953
2024-08-01,169.67396545410156,172.94304963161613,167.80593251440823,169.1672144988525,24531400,GOOGL,3,1,31,8,3,2024,1,0,False,False,170.4490203857422,169.20697021484375,168.45181274414062,166.2161102294922,176.55990600585938,173.14179179588766,170.14099435822163,169.34608281087273,172.31705967237997,181.33931230427376,168.92875220730326,167.36874508064338,166.9216135904168,166.12668626172413,175.3476639106666,25729100.0,18959700.0,20293800.0,44852000.0,25315700.0,-2.4010425411427727,-6.740455475944474,-5.11245168845027,-5.5399431983785945,-0.4547136321972456,0.2759905449904787,2.080336990099907,-3.9000590267245006,3.027640158853685,5.137117117207907,-0.7520171626617965,0.2995562448375586,-1.8902662954527558,1.1132103088983114,0.7759523124792828,2.1590035452256675,1.821513386167174,3.9069920912952396,4.58365883511091,4.206882320553179,2.080336990099907,-3.9000590267245006,-7.816887111063798,-6.262012718292342,-19.46963952163823,-0.41016383548518887,0.5511500956016713,-1.30336067569079,-5.02177679967486,-0.0465504040172412
2024-08-02,165.6000213623047,167.4382459913399,163.62267259872732,165.3814193819397,29130100,GOOGL,4,2,31,8,3,2024,0,0,False,True,169.67396545410156,170.4490203857422,169.20697021484375,165.93789672851562,176.53009033203125,172.94304963161613,173.14179179588766,170.14099435822163,167.020960798883,179.14335328560048,167.80593251440823,168.92875220730326,167.36874508064338,163.01659240813447,176.0034623321631,24531400.0,25729100.0,18959700.0,41336900.0,18881900.0,-4.446167303201953,-5.022186516005189,-1.7940592639865027,-2.2200705940044974,-2.4010425411427727,-2.84483830559058,-0.2036155530907524,-6.191618068720439,2.3040899157040275,3.8155733926125777,-2.5298790304532783,0.1321804959601478,-1.0978522966194266,1.2084809104827858,1.500139912926066,2.244915316781064,1.8662985128235055,4.316376984220381,4.874799025304597,4.396148454743293,-0.2036155530907524,-6.191618068720439,-10.311071927992078,22.762530964455884,-7.485663979430324,14.093128455183269,-1.823810227947975,-3.056758698000883,-6.829426698718666,0.1874617836731698
2024-08-05,158.23716735839844,163.38421519483722,153.944635352421,154.51101742060257,53630700,GOOGL,0,5,32,8,3,2024,0,0,True,False,165.6000213623047,169.67396545410156,170.4490203857422,168.45181274414062,180.5145721435547,167.4382459913399,172.94304963161613,173.14179179588766,169.34608281087273,181.53802010319112,163.62267259872732,167.80593251440823,168.92875220730326,166.9216135904168,179.08372815601643,29130100.0,24531400.0,25729100.0,20293800.0,24100300.0,-0.6028216729212721,-0.19466297327417337,1.9089545835574873,4.659356189847652,-4.446167303201953,-6.740455475944474,-6.063838209480766,-12.341056193203103,5.965463108320254,9.439579842416236,-6.6962575550888745,2.411575562700955,-3.150272399509882,2.788360891011681,2.178880707426765,2.2926185214884454,1.9163430194418918,5.965816969725699,5.53954464917698,4.711747051209355,-6.063838209480766,-12.341056193203103,-16.448054688968494,76.43883116968568,55.7214019911638,97.99239600142258,-5.038761819480531,-6.142997651120186,-10.222686928665325,0.8410750392205999
2024-08-06,157.2832794189453,159.54879271884894,155.41524640434096,158.31667357844438,49004600,GOOGL,1,6,32,8,3,2024,0,0,False,False,158.23716735839844,165.6000213623047,169.67396545410156,169.20697021484375,180.63381958007812,163.38421519483722,167.4382459913399,172.94304963161613,170.14099435822163,182.44225176435077,153.944635352421,163.62267259872732,167.80593251440823,167.36874508064338,180.3854095654304,53630700.0,29130100.0,24531400.0,18959700.0,36352700.0,0.41063409094370673,2.3627346385237447,3.708376937395541,5.616258187918821,-0.6028216729212721,-5.022186516005189,-7.046808285000794,-12.927003489942324,2.6280901121712508,4.133546314507981,0.05024497175550764,-0.6527386763132254,-1.4199501364424838,1.2019625215819068,2.0222875789678842,2.258342257393037,1.917010105446347,6.2380763771116445,5.747215060735741,4.775151030159298,-7.046808285000794,-12.927003489942324,-16.261962324972302,34.608866100922995,37.24721925425742,72.43546843922847,-4.240771322560244,-5.398541702528659,-10.021359228224547,-0.08625843033933922
2024-08-07,157.92913818359375,161.94343696392548,157.46212618793052,160.22444407280443,25138600,GOOGL,2,7,32,8,3,2024,0,0,False,False,157.2832794189453,158.23716735839844,165.6000213623047,170.4490203857422,171.53207397460938,159.54879271884894,163.38421519483722,167.4382459913399,173.14179179588766,175.069429864651,155.41524640434096,153.944635352421,163.62267259872732,168.92875220730326,170.72722801961868,49004600.0,53630700.0,29130100.0,25729100.0,49585200.0,1.94411733901807,2.9759680248702347,0.8997063200890665,4.347556396861685,0.41063409094370673,-0.19466297327417337,-7.34523564513,-7.930257867125867,2.837545260827929,4.481310775994956,1.8699792277505407,-1.4325566254845088,-2.478827704037153,0.29658687264634703,1.939062123440704,1.8984770998046303,1.9284382904089334,6.327499968390799,5.222571659187812,4.872148574589925,-7.34523564513,-7.930257867125867,-15.895865710240153,-30.72300113428802,-24.419487388866557,-13.003499235850214,-2.359011351362894,-4.2264777481669675,-8.91119442463948,-0.4870155046669088
2024-08-08,160.9994659423828,162.6489117553526,159.19104927410476,159.48912910389598,25578800,GOOGL,3,8,32,8,3,2024,0,0,False,False,157.92913818359375,157.2832794189453,158.23716735839844,169.67396545410156,166.2161102294922,161.94343696392548,159.54879271884894,163.38421519483722,172.94304963161613,172.31705967237997,157.46212618793052,155.41524640434096,153.944635352421,167.80593251440823,166.12668626172413,25138600.0,49004600.0,53630700.0,24531400.0,44852000.0,1.012172857822402,0.1604831877441093,-0.4505243496488287,1.0924097129243693,1.94411733901807,2.3627346385237447,-5.11245168845027,-3.138470921926173,2.147747795936985,3.457862481247844,0.9877790370062844,0.9469841906923685,-1.0141142631503073,1.1360039879906911,2.4825712322450757,1.8915792083389626,1.975163626505309,6.2440312593009875,5.075511675298114,4.965832933012613,-5.11245168845027,-3.138470921926173,-15.247430255766336,-29.914490571166162,-18.365627444478527,-12.862423137849389,0.6184942421439743,-2.05467336083347,-6.395679107260655,0.01751091946249983
2024-08-09,162.62905883789062,162.74829078749448,158.04837777910737,158.99233275753917,28602300,GOOGL,4,9,32,8,3,2024,0,0,False,True,160.9994659423828,157.92913818359375,157.2832794189453,165.6000213623047,165.93789672851562,162.6489117553526,161.94343696392548,159.54879271884894,167.4382459913399,167.020960798883,159.19104927410476,157.46212618793052,155.41524640434096,163.62267259872732,163.01659240813447,25578800.0,25138600.0,49004600.0,29130100.0,41336900.0,-0.8431554791689111,0.2993791176591376,-0.43379384874805416,1.1914271811994226,1.012172857822402,2.9759680248702347,-1.7940592639865027,-1.9940218333841186,2.88995892983185,4.699913008387114,-1.246670709803432,2.287359407385639,-0.07326156792610666,2.8982778078148566,2.4768243686665943,1.9371357961584856,1.946049984659599,5.973755289903562,5.1450661370619715,4.90100904629334,-1.7940592639865027,-1.9940218333841186,-11.801481756834086,-21.402819378417735,-4.849016514021498,-3.0306851075439845,2.0157603441723904,-0.8637401940931877,-4.875155941091947,0.11820335590410802
2024-08-12,161.25784301757812,163.85124425062764,160.81070801086153,163.30475433227653,15895300,GOOGL,0,12,33,8,3,2024,0,0,True,False,162.62905883789062,160.9994659423828,157.92913818359375,158.23716735839844,168.45181274414062,162.74829078749448,162.6489117553526,161.94343696392548,163.38421519483722,169.34608281087273,158.04837777910737,159.19104927410476,157.46212618793052,153.944635352421,166.9216135904168,28602300.0,25578800.0,25138600.0,53630700.0,20293800.0,1.1522498546109095,-1.1830782061722167,2.698881190106839,2.384617466333405,-0.8431554791689111,0.1604831877441093,1.9089545835574873,-4.270639543362664,1.8855121604439882,3.040536239766112,0.41548263220255244,-1.2534303260599204,-1.5827778695916648,0.2780505180577853,1.1520638036148771,1.8488467916632303,1.9455302075055272,4.250785335880044,5.108301152802872,4.921828279371593,1.9089545835574873,-4.270639543362664,-12.308868913873837,-44.89202577180911,-46.33603037941179,-45.494522612745314,0.773708172098031,-1.2666339031374707,-5.078762676601444,-0.4442649716980802
2024-08-13,163.11593627929688,163.68230316130368,161.93350232416512,162.37070632388532,18551700,GOOGL,1,13,33,8,3,2024,0,0,False,False,161.25784301757812,162.62905883789062,160.9994659423828,157.2832794189453,169.20697021484375,163.85124425062764,162.74829078749448,162.6489117553526,159.54879271884894,170.14099435822163,160.81070801086153,158.04837777910737,159.19104927410476,155.41524640434096,167.36874508064338,15895300.0,28602300.0,25578800.0,49004600.0,18959700.0,-2.30872577143838,-1.742203857336866,1.8396597332489106,0.3167643376976059,1.1522498546109095,0.2993791176591376,3.708376937395541,-3.5997535608687015,1.0721213861925538,1.7488008371385604,0.6901142204822132,0.4589682291121091,-0.34601595350761133,0.7301972341490593,1.0378673717838802,1.8983150545104959,1.9601104802616829,3.908968101723559,5.073522239417602,4.880188658623863,3.708376937395541,-3.5997535608687015,-11.992714389599202,-18.466036195125636,-37.28139243510486,-36.600734000373635,1.197153830935993,0.2448702079869136,-3.383067146287677,0.16711858222241793
2024-08-14,159.35003662109375,162.1819165911199,156.70696583237768,161.36712454072207,40591100,GOOGL,2,14,33,8,3,2024,0,0,False,False,163.11593627929688,161.25784301757812,162.62905883789062,157.92913818359375,170.4490203857422,163.68230316130368,163.85124425062764,162.74829078749448,161.94343696392548,173.14179179588766,161.93350232416512,160.81070801086153,158.04837777910737,157.46212618793052,168.92875220730326,18551700.0,15895300.0,28602300.0,25138600.0,25729100.0,0.5799104562563606,1.6150277827677417,3.4171061567164873,1.5464278833502876,-2.30872577143838,-1.1830782061722167,0.8997063200890665,-6.511614874365601,3.4358013809313874,5.47495075874221,-1.0721280694366864,-1.2499992953145163,-1.7461132717808772,1.6866326105396277,1.7313183190089472,1.9485393755547566,1.9887714499124711,4.2587306821113655,5.293115325251082,4.93412886105891,0.8997063200890665,-6.511614874365601,-12.804488573751648,57.062959684009805,30.66312232299151,33.859681907549664,-1.3132008242651594,-1.3969360034619904,-4.9865785246455685,1.1879989434930494
2024-08-15,160.2741241455078,160.61195808374163,158.59487023369454,159.4792091671549,31524300,GOOGL,3,15,33,8,3,2024,0,0,False,False,159.35003662109375,163.11593627929688,161.25784301757812,160.9994659423828,169.67396545410156,162.1819165911199,163.68230316130368,163.85124425062764,162.6489117553526,172.94304963161613,156.70696583237768,161.93350232416512,160.81070801086153,159.19104927410476,167.80593251440823,40591100.0,18551700.0,15895300.0,25578800.0,24531400.0,1.0291491827899124,3.3292189199545907,1.549916815225072,0.2975896646189913,0.5799104562563606,-1.742203857336866,-0.4505243496488287,-5.5399431983785945,1.2585237079291978,2.0170878500470906,0.08106213766884234,0.49844426900797256,-0.21034170946205044,1.0588324258778627,1.4744809697636132,1.987362835208055,1.993182089187396,3.7181935377690136,4.981112398535001,4.839969558574585,-0.4505243496488287,-5.5399431983785945,-10.893836099579257,16.614397102201984,-0.7569711708733773,2.2273637084916142,-0.6516491737801222,-0.2449049800720693,-3.900936272855604,-0.22336916220550807
