date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-02-17,150.5122528076172,150.95623873407766,148.83496427712012,150.314927401964,59144100,AAPL,4,17,7,2,1,2023,0,0,False,True,151.6567840576172,153.25511169433594,151.153564453125,148.9928436279297,152.2038116455078,154.24178188706213,153.4228390365263,151.71595766811416,149.3184373833088,155.04101372137666,151.3015922520093,150.83784167870803,148.8448255867729,147.2267605905334,145.6329433931969,68167900.0,65573800.0,61707600.0,57450700.0,154357300.0,-2.668002572189232,-2.386087712544982,-3.0350656951444788,0.8390839754090829,-0.7546851643413288,-1.7897340300069842,1.0197866841724412,-1.1113774481747996,1.409369946557721,2.1212744569575364,-0.8847983055894013,0.13127465719056464,-0.29411565244586535,1.126945230002591,1.3308623822023593,1.4052371551336325,1.5836658610338425,2.9184907013687678,3.215079327377947,3.7874302338722132,1.0197866841724412,-1.1113774481747996,12.946650985692587,-6.651643158106069,-8.664982784372876,-19.69728581883221,-0.7662909101071813,-0.1565130211513277,2.7844422191662277,-0.1323760890389758
2023-02-21,146.49658203125,149.2789193574122,146.42752492827452,148.19360726813753,58867200,AAPL,1,21,8,2,1,2023,0,0,False,False,150.5122528076172,151.6567840576172,153.25511169433594,151.79489135742188,149.4749755859375,150.95623873407766,154.24178188706213,153.4228390365263,152.19940317198714,150.82462478693864,148.83496427712012,151.3015922520093,150.83784167870803,148.90402220916044,148.53909754834626,59144100.0,68167900.0,65573800.0,62199000.0,69858300.0,0.28964252978918026,0.6196462794767044,-0.7205962003166366,2.101314473793847,-2.668002572189232,-3.402552716934004,-3.4904398157223127,-1.9925700225153276,1.946389731147064,2.8513944291376845,-1.5405028469298931,-1.1451406495672751,-1.8638514655244618,0.047161285427247714,1.4525962975001674,1.5427057934327961,1.7033369323169667,3.076360084671961,3.2570807055960587,3.8036778788818992,-3.4904398157223127,-1.9925700225153276,7.86006278056024,-6.101117652425858,-7.522950307441512,-18.95417346495043,-2.7343098845903024,-2.6279579060037306,-0.30395365232188665,-0.004681785672619898
2023-02-22,146.9208984375,147.9469997349945,145.19427453082793,146.88142431742384,51011300,AAPL,2,22,8,2,1,2023,0,0,False,False,146.49658203125,150.5122528076172,151.6567840576172,151.153564453125,152.35159301757812,149.2789193574122,150.95623873407766,154.24178188706213,151.71595766811416,152.92297488891165,146.42752492827452,148.83496427712012,151.3015922520093,148.8448255867729,148.40119485902974,58867200.0,59144100.0,68167900.0,61707600.0,83322600.0,0.329050678976639,-1.477430590174611,-2.4175768709246426,2.659304439437138,0.28964252978918026,-2.386087712544982,-2.8002422774076274,-3.564580108756421,1.8736103804439956,2.7527252041665804,0.2626971092688994,0.026874821142023563,-0.693560058218469,1.1891818132990322,1.5199064589490952,1.3707300707773935,1.6421078967372251,3.0368919713754847,3.0801752230245256,3.679092876758482,-2.8002422774076274,-3.564580108756421,5.688742378992484,-15.757406008568386,-15.578980049277714,-28.32494086779336,-1.901221338254666,-1.992155429567588,-0.27077024221691115,-0.13345122580995872
2023-02-23,147.4043426513672,148.3317887532872,145.27320688340583,148.0851281966049,48394200,AAPL,3,23,8,2,1,2023,0,0,False,False,146.9208984375,146.49658203125,150.5122528076172,153.25511169433594,149.66217041015625,147.9469997349945,149.2789193574122,150.95623873407766,153.4228390365263,152.28264122485135,145.19427453082793,146.42752492827452,148.83496427712012,150.83784167870803,148.92331687434466,51011300.0,58867200.0,59144100.0,65573800.0,64120100.0,-1.8005565256781653,-0.990632683839443,-2.336047640800887,0.7965184485643428,0.329050678976639,0.6196462794767044,-3.8176664897403123,-1.5086162071560105,2.0749604895395604,3.0585818698813796,0.792419438954194,-0.4597258033459429,-0.6252510737685503,1.466984734268152,1.2255494901817148,1.2886524441829819,1.6336892246220747,3.1316088737881045,3.0432057956893175,3.690573180976897,-3.8176664897403123,-1.5086162071560105,4.980078837012258,-15.271721489281465,-17.7700646822749,-31.17135550842114,-0.8033943686243106,-1.5213363653653889,-0.16825664490744963,-0.051304318847000596
2023-02-24,144.750244140625,145.22382805152512,143.77346321036748,145.14489489054824,55469600,AAPL,4,24,8,2,1,2023,0,0,False,True,147.4043426513672,146.9208984375,146.49658203125,151.6567840576172,148.62774658203125,148.3317887532872,147.9469997349945,149.2789193574122,154.24178188706213,152.036330247997,145.27320688340583,145.19427453082793,146.42752492827452,151.3015922520093,148.1844375441137,48394200.0,51011300.0,58867200.0,68167900.0,56007100.0,0.8247743705904975,0.4771591861655544,2.944588183107699,1.220110744362013,-1.8005565256781653,-1.477430590174611,-4.554059325409588,-2.6088684855799515,1.0019774749040187,1.4503648411576364,-1.5328230635394968,-0.27190122685392726,-0.32610620257998646,0.6793888861314452,1.31163831602817,1.3850976960535388,1.6876873732738478,3.2697468349774796,3.021104469400959,3.6889608543058574,-4.554059325409588,-2.6088684855799515,3.5767595303515254,1.6349660518076403,-5.661603162255391,-20.55256154310303,-1.6755008942574756,-3.043333923098812,-2.123567969868101,0.14620347066383999
2023-02-27,145.94410705566406,147.1774097603546,145.48038403430326,145.73692063205627,44998500,AAPL,0,27,9,2,1,2023,0,0,True,False,144.750244140625,147.4043426513672,146.9208984375,150.5122528076172,148.9928436279297,145.22382805152512,148.3317887532872,147.9469997349945,150.95623873407766,149.3184373833088,143.77346321036748,145.27320688340583,145.19427453082793,148.83496427712012,147.2267605905334,55469600.0,48394200.0,51011300.0,59144100.0,57450700.0,-0.3447715966586329,-1.764466088624994,3.995413082396704,1.7238998042049536,0.8247743705904975,-0.990632683839443,-3.0350656951444788,-2.046230206787003,1.1627915373137292,1.6970257260513506,0.681640640600724,0.14216467776952713,-0.8379701115128341,0.31875295383566193,1.5331687525414313,1.4200380840138849,1.6684041675347772,3.1908160028239876,3.054653352096378,3.6924210952836565,-3.0350656951444788,-2.046230206787003,2.907638374164434,-13.0432850172837,-21.81424112457805,-35.14720188594106,-0.24546812512573624,-2.043622890879493,-1.4471625459435478,-0.18877186783391264
2023-02-28,145.44093322753906,147.08862392793702,144.86867893348426,145.085741426228,50547000,AAPL,1,28,9,2,1,2023,0,1,False,False,145.94410705566406,144.750244140625,147.4043426513672,146.49658203125,151.79489135742188,147.1774097603546,145.22382805152512,148.3317887532872,149.2789193574122,152.19940317198714,145.48038403430326,143.77346321036748,145.27320688340583,146.42752492827452,148.90402220916044,44998500.0,55469600.0,48394200.0,58867200.0,62199000.0,-1.4246061292643164,-1.0176132759006196,2.8423928489782924,3.513989284294583,-0.3447715966586329,0.4771591861655544,-0.7205962003166366,-4.1858840393525165,1.5263550261876457,2.21994499445276,-0.5881468232963175,0.24481509886460487,-1.1202026753647585,0.3950158849157096,1.0167066339961253,1.2182237105979594,1.6475915868077329,2.817859425846007,2.947109755258984,3.6034509685184566,-0.7205962003166366,-4.1858840393525165,1.1684083326124695,0.9242051173106391,-10.358777699983612,-26.136292074386226,-0.44572694365855314,-1.9632493877239643,-1.8399640828465569,0.12330411013700449
2023-03-01,143.3689727783203,145.26332395747403,143.07297711330398,144.86867310742886,55479000,AAPL,2,1,9,3,1,2023,1,0,False,False,145.44093322753906,145.94410705566406,144.750244140625,146.9208984375,151.153564453125,147.08862392793702,147.1774097603546,145.22382805152512,147.9469997349945,151.71595766811416,144.86867893348426,145.48038403430326,143.77346321036748,145.19427453082793,148.8448255867729,50547000.0,44998500.0,55469600.0,51011300.0,61707600.0,0.4128746915253556,3.9363956070294526,5.202659605661197,5.285260087215304,-1.4246061292643164,-1.764466088624994,-2.4175768709246426,-5.1501211387038115,1.527769085405114,2.190346844170051,-0.39346565468946265,-1.0352136848774964,-1.3040808426690615,0.20688439633287747,1.119306063600305,1.2589899422393391,1.6154480738760917,2.7409056078597076,2.8888987896175964,3.571721745907688,-2.4175768709246426,-5.1501211387038115,1.770553915491857,8.830024759865406,-0.5133303422238167,-18.444783684518672,-1.3844568579794103,-2.850109745908802,-3.3158623392862685,0.09757255623479133
2023-03-02,143.96090698242188,144.75022342426408,141.97774735223646,142.45134625031716,52238100,AAPL,3,2,9,3,1,2023,0,0,False,False,143.3689727783203,145.44093322753906,145.94410705566406,147.4043426513672,153.25511169433594,145.26332395747403,147.08862392793702,147.1774097603546,148.3317887532872,153.4228390365263,143.07297711330398,144.86867893348426,145.48038403430326,145.27320688340583,150.83784167870803,55479000.0,50547000.0,44998500.0,48394200.0,65573800.0,3.5090330063038078,5.428050005606999,3.2074946934810944,6.812440392418484,0.4128746915253556,-1.0176132759006196,-2.336047640800887,-6.064531622573965,1.92585343489545,2.772476072027615,-0.6400454088640259,1.0597026787322172,-0.5452954912053644,1.3968101812922395,1.135030981056134,1.124992721611786,1.6067456811621477,2.683684448288955,2.9076466610385294,3.6071071851025107,-2.336047640800887,-6.064531622573965,1.2771088139733822,0.9501329946562498,-4.029986943267794,-22.468888612468874,-0.5059855613900766,-1.8307370901830877,-2.9732411382790036,-0.05841669821013351
2023-03-03,149.01254272460938,149.09147589261863,145.36197027021535,146.06247767198354,70732300,AAPL,4,3,9,3,1,2023,0,0,False,True,143.96090698242188,143.3689727783203,145.44093322753906,144.750244140625,151.6567840576172,144.75022342426408,145.26332395747403,147.08862392793702,145.22382805152512,154.24178188706213,141.97774735223646,143.07297711330398,144.86867893348426,143.77346321036748,151.3015922520093,52238100.0,55479000.0,50547000.0,55469600.0,68167900.0,1.8539608994186274,0.3774133225254328,-1.6751511363359395,2.6286223005736575,3.5090330063038078,3.9363956070294526,2.944588183107699,-1.743569435049619,2.5028132224384585,3.7295056224032805,1.4598204009775222,2.019728201003732,-0.05294277726924374,2.5113669329109425,1.8398052043928983,1.7052066076588779,1.768819153587608,2.9836223421283647,3.126684588552922,3.603259345740841,2.944588183107699,-1.743569435049619,4.009201158942166,29.075942654407072,29.337572888303185,5.496764275918631,2.382107552811341,1.797611190024928,0.24665793890572552,0.35403661312337165
2023-03-06,151.77517700195312,154.2121845297758,151.41012419214647,151.7357028817241,87558000,AAPL,0,6,10,3,1,2023,0,0,True,False,149.01254272460938,143.96090698242188,143.3689727783203,145.94410705566406,150.5122528076172,149.09147589261863,144.75022342426408,145.26332395747403,147.1774097603546,150.95623873407766,145.36197027021535,141.97774735223646,143.07297711330398,145.48038403430326,148.83496427712012,70732300.0,52238100.0,55479000.0,44998500.0,59144100.0,-1.4496712389529098,-0.6240839961804578,-2.1842437188955843,2.3207407292722415,1.8539608994186274,5.428050005606999,3.995413082396704,0.8390839754090829,1.8461914477578132,2.8020603376293423,1.8274704312290113,0.026015050828074288,-1.580295055966956,0.2411019816240207,1.9273638359040464,1.8014088995186792,1.6257414458902701,3.5381175792157307,3.364466791019859,3.581120548197991,3.995413082396704,0.8390839754090829,2.1514816873729137,38.298504143363665,52.196646173999014,33.51096863884404,3.451306360137929,3.595520606251079,2.0007378397624453,0.2378785929483418
2023-03-07,149.57493591308594,151.9724687898397,149.11121296034582,151.64687511738626,56182000,AAPL,1,7,10,3,1,2023,0,0,False,False,151.77517700195312,149.01254272460938,143.96090698242188,145.44093322753906,146.49658203125,154.2121845297758,149.09147589261863,144.75022342426408,147.08862392793702,149.2789193574122,151.41012419214647,145.36197027021535,141.97774735223646,144.86867893348426,146.42752492827452,87558000.0,70732300.0,52238100.0,50547000.0,58867200.0,0.8377315967907473,-0.6662148791390154,0.6530346258108777,5.065971146466786,-1.4496712389529098,0.3774133225254328,2.8423928489782924,2.101314473793847,1.9129246568131384,2.861255829493871,-0.08453416896045877,-1.3662920536255574,-1.5776100078161313,0.3109913356170165,2.1429041135403266,1.6262228952418842,1.5680375832889486,3.666379746223953,3.24211958603498,3.269367476831997,2.8423928489782924,2.101314473793847,-1.7272075541345133,-12.81215334831003,-1.8843540979025852,-7.756387582949675,1.3802693773378838,1.879660844122788,0.6067033746771866,-0.3583453253843166
2023-03-08,150.82797241210938,151.41996369175047,149.80187125635692,150.768776295138,47204800,AAPL,2,8,10,3,1,2023,0,0,False,False,149.57493591308594,151.77517700195312,149.01254272460938,143.3689727783203,146.9208984375,151.9724687898397,154.2121845297758,149.09147589261863,145.26332395747403,147.9469997349945,149.11121296034582,151.41012419214647,145.36197027021535,143.07297711330398,145.19427453082793,56182000.0,87558000.0,70732300.0,55479000.0,51011300.0,-1.4914521103503553,-2.8586308768069113,0.0785155830315798,3.2445924807545268,0.8377315967907473,-0.6240839961804578,5.202659605661197,2.659304439437138,1.072806595166852,1.6180924353935495,0.7981553692563629,0.039262848996995774,-0.39095986104330643,0.6849721883623758,1.8296897035754025,1.6380252252795102,1.52819528907441,3.561794079109842,3.1513498434847746,3.1827157473797576,5.202659605661197,2.659304439437138,0.9051661128347099,-24.812815690352043,-17.01035594893492,-21.098328213974995,1.206241496362881,2.460469404407961,1.4055727268328377,-0.15978783240183692
2023-03-09,148.5784454345703,152.47567911750554,148.2232536400137,151.5087739759212,53833600,AAPL,3,9,10,3,1,2023,0,0,False,False,150.82797241210938,149.57493591308594,151.77517700195312,143.96090698242188,147.4043426513672,151.41996369175047,151.9724687898397,154.2121845297758,144.75022342426408,148.3317887532872,149.80187125635692,149.11121296034582,151.41012419214647,141.97774735223646,145.27320688340583,47204800.0,56182000.0,87558000.0,52238100.0,48394200.0,-1.3878783067516998,-0.07969406516448174,3.4929107712999174,5.5382034965360205,-1.4914521103503553,-0.6662148791390154,3.2074946934810944,0.7965184485643428,2.8620742834225483,4.25242547749184,0.451376195624816,-1.9340982468887224,-2.55597070004313,0.23963297649589,2.159470579982393,1.7299118301361942,1.5006949184234313,3.857783960202687,3.2707342042458207,3.169889340123088,3.2074946934810944,0.7965184485643428,-2.4766052709225495,-14.688154791580764,-6.25291144217891,-7.8556856835668265,-0.9171952480648615,0.8518819583398951,0.013973354750840272,0.1404263973155273
2023-03-10,146.516357421875,148.92376664622063,145.63824652167983,148.20352210122027,68572400,AAPL,4,10,10,3,1,2023,0,0,False,True,148.5784454345703,150.82797241210938,149.57493591308594,149.01254272460938,144.750244140625,152.47567911750554,151.41996369175047,151.9724687898397,149.09147589261863,145.22382805152512,148.2232536400137,149.80187125635692,149.11121296034582,145.36197027021535,143.77346321036748,53833600.0,47204800.0,56182000.0,70732300.0,55469600.0,1.3265957765887793,2.754200749503033,4.3770964172822335,7.912459946245076,-1.3878783067516998,-2.8586308768069113,-1.6751511363359395,1.220110744362013,2.242425475457708,3.2855201245407955,-0.2523403258483717,-1.1384106500471496,-1.6165379633894201,0.6029397642222034,1.569633020861861,1.684042418928813,1.4820080009949472,3.4887742030714946,3.2361982725999296,3.163091434471056,-1.6751511363359395,1.220110744362013,-2.101942648339261,9.417943084874846,16.749641650564563,16.94759408909754,-1.9659620075242579,-0.6668999588405944,-1.274547430368267,0.27378440230636625
2023-03-13,148.4600372314453,151.09436981836478,145.72703441304543,145.83556564568843,84457100,AAPL,0,13,11,3,1,2023,0,0,True,False,146.516357421875,148.5784454345703,150.82797241210938,151.77517700195312,145.94410705566406,148.92376664622063,152.47567911750554,151.41996369175047,154.2121845297758,147.1774097603546,145.63824652167983,148.2232536400137,149.80187125635692,151.41012419214647,145.48038403430326,68572400.0,53833600.0,47204800.0,87558000.0,44998500.0,1.4089143743286403,1.6747662798318963,4.605581574425832,5.190402320700271,1.3265957765887793,-0.07969406516448174,-2.1842437188955843,1.7238998042049536,3.615340198892593,5.367335405319352,-0.46465240343527947,1.799610111660352,-1.7435014885639237,1.8754260864552559,1.394334063771785,1.7141218446635555,1.5063399391558785,3.5223129231020778,3.5302152511589044,3.2352553726346778,-2.1842437188955843,1.7238998042049536,-0.11283852069531308,36.11140567652076,34.74237493265442,40.78549870525856,-0.22280327873391848,0.4794594331722468,0.04052365766817889,0.23164859331159482
